	ppard
47528	0.0
667466	0.0
4567	0.0
5288209	1.0
4904	0.0
236702	0.0
443955	0.0
4806	0.0
33624	0.0
5280961	1.0
3676	0.0
71277	0.0
6005	0.0
60961	0.0
3059	0.0
4474	1.0
71771	0.0
5478883	0.0
4810	0.0
4679	0.0
5510	1.0
2083	0.0
193949	0.0
4497	0.0
4174	0.0
3397	0.0
93504	0.0
1480	0.0
6741	0.0
5334	0.0
8588	0.0
5092	0.0
3957	1.0
5268	0.0
5753	0.0
4583	0.0
15032	0.0
4909	0.0
3830	0.0
2471	0.0
5379	0.0
5053	1.0
65854	0.0
5905	0.0
19529	0.0
71777	0.0
5280934	1.0
54477	0.0
3715	0.0
1547484	1.0
39385	0.0
5326	0.0
8569	0.0
4767	0.0
2733	0.0
2355	0.0
2727	0.0
5560	0.0
9363	0.0
4893	0.0
51173	0.0
3969	0.0
170344	0.0
36811	0.0
2347	0.0
7184	0.0
43815	1.0
39042	1.0
8433	0.0
2750	0.0
3326	0.0
15387	0.0
2343	0.0
3371	1.0
2477	0.0
5743	0.0
2170	0.0
5037	0.0
5336	0.0
34040	0.0
5282138	0.0
941361	1.0
2378	0.0
10212	0.0
5327	0.0
2801	1.0
27200	0.0
4021	0.0
5332	0.0
10208	0.0
5282379	0.0
4114	0.0
3042	0.0
222786	0.0
4855	0.0
64961	0.0
2762	0.0
4173	0.0
5281607	0.0
4913	0.0
4850	0.0
180559	0.0
446541	1.0
5281881	1.0
5578	0.0
4418	0.0
14709	1.0
4594	0.0
8969	0.0
4937	0.0
3031	0.0
4170	0.0
2446	0.0
