	rxr
8609	0.0
5281607	0.0
2519	0.0
8433	0.0
4891	0.0
3220	0.0
443943	0.0
2755	0.0
4943	0.0
3242	0.0
5723	0.0
3689	0.0
3957	1.0
456201	1.0
5095	0.0
4472	0.0
6230	1.0
4567	0.0
4806	0.0
27200	0.0
60785	0.0
8226	0.0
107930	0.0
4495	0.0
4171	0.0
1345	1.0
5426	0.0
3516	0.0
4687	0.0
5330	0.0
2435	0.0
3036	0.0
3955	0.0
5265	1.0
5743	0.0
39385	0.0
31404	1.0
43815	0.0
3828	0.0
4507	0.0
3326	1.0
5037	0.0
37175	0.0
28417	1.0
44093	0.0
174174	0.0
3229	0.0
5329	0.0
5756	0.0
5342	0.0
2520	0.0
5323	0.0
65909	1.0
4754	0.0
2727	0.0
2347	0.0
5388962	0.0
5546	1.0
50287	0.0
5707	0.0
57242	0.0
6009	1.0
65889	0.0
219081	0.0
2337	0.0
3074	1.0
4883	0.0
2170	0.0
2284	0.0
6839	0.0
34040	0.0
123924	0.0
2336	0.0
107807	0.0
2471	0.0
5734	0.0
2159	0.0
2950	0.0
54477	0.0
5359	0.0
338	0.0
1318	1.0
2374	1.0
10212	0.0
5325	0.0
17134	0.0
4652	0.0
8113	1.0
5328	0.0
16351	0.0
4679	0.0
65552	1.0
3031	0.0
5283389	0.0
4849	0.0
3503	1.0
2756	0.0
2126	1.0
3899	0.0
969516	1.0
2801	0.0
2377	1.0
4174	0.0
446541	1.0
64961	0.0
65854	0.0
71651	0.0
2406	1.0
6634	0.0
4855	0.0
4930	0.0
5073	0.0
4169	1.0
8588	0.0
