	ar
3220	0.0
1355	0.0
5268	0.0
1493	1.0
2052	1.0
4810	0.0
446284	0.0
3394	0.0
5281607	0.0
53232	1.0
40854	1.0
3032818	0.0
4477	1.0
28693	0.0
205586	0.0
5560	0.0
5326	0.0
5330	0.0
16574	1.0
57242	0.0
5281708	1.0
4594	1.0
14709	1.0
4302960	0.0
4409	0.0
443943	0.0
5723	0.0
5282230	1.0
3779	0.0
130881	0.0
5353	0.0
3374	0.0
41781	0.0
4855	0.0
51173	0.0
119607	1.0
2761171	0.0
5531	0.0
5344	1.0
3639	0.0
31404	0.0
3055	0.0
4781	1.0
2249	0.0
21307	1.0
3308	0.0
443375	1.0
55245	1.0
5284557	1.0
2196	0.0
123924	0.0
2753	0.0
4930	0.0
5325	0.0
11683	1.0
4628	0.0
10219	1.0
34458	0.0
4652	0.0
49381	0.0
4922	0.0
2732	0.0
3194	1.0
5280961	1.0
6674	0.0
7333	0.0
3463	1.0
657298	0.0
3957	1.0
180559	0.0
219081	0.0
39186	0.0
5360515	0.0
2765	0.0
4205	0.0
2268	1.0
4737	0.0
3229	0.0
5037	0.0
3827	0.0
5288209	1.0
64715	1.0
4497	1.0
5803	1.0
28061	0.0
16490	1.0
2871	1.0
5215	0.0
9363	0.0
8515	0.0
3278	1.0
65854	0.0
10212	0.0
9872438	1.0
15032	0.0
133621	0.0
5281707	0.0
638024	0.0
6103	0.0
8708	0.0
2061	1.0
2904	0.0
10140	0.0
60785	1.0
2754	0.0
3346	1.0
71651	0.0
21138	0.0
5281565	0.0
4170	0.0
3658	0.0
2783	0.0
2750	1.0
2369	0.0
4174	0.0
446541	1.0
5405	0.0
4011	0.0
2351	1.0
1752	1.0
72016	0.0
4539	0.0
5280450	1.0
4850	0.0
4938	0.0
2123	0.0
4472	0.0
