	ar
72016	0.0
19003	0.0
5656	0.0
3715	1.0
4106	1.0
3002119	0.0
4594	1.0
1318	1.0
667466	1.0
53232	1.0
57242	0.0
3032818	0.0
14709	1.0
28693	0.0
4850	0.0
28061	0.0
107715	1.0
5323	0.0
6307	0.0
10140	0.0
1989	0.0
5478883	0.0
31072	0.0
16490	1.0
2351	1.0
3559	0.0
9782	1.0
47528	0.0
3779	0.0
5281607	0.0
5338	0.0
3346	1.0
43815	1.0
2799	0.0
51173	0.0
969516	1.0
5282230	1.0
3442	0.0
5334	0.0
5283344	0.0
2724	0.0
3038	0.0
2723	0.0
610479	1.0
4913	0.0
122077	0.0
3042	0.0
6103	0.0
2756	0.0
223368	1.0
441336	1.0
31404	0.0
41781	0.0
5315	0.0
3463	1.0
2562	1.0
10219	1.0
5757	1.0
4632	0.0
2264	1.0
4911	0.0
2720	0.0
5216	0.0
5278	0.0
68093	0.0
445580	0.0
5475	0.0
40854	1.0
6005	1.0
8515	0.0
36811	1.0
8433	1.0
15209	0.0
2755	0.0
2153	0.0
2249	0.0
6758	1.0
3902	0.0
644213	1.0
4992	0.0
40632	0.0
2286	1.0
5280961	1.0
8588	0.0
3718	0.0
5503	0.0
71777	0.0
4904	0.0
9872438	1.0
9324	1.0
2369	0.0
21700	1.0
2355	0.0
26596	1.0
31772	0.0
3033769	0.0
6634	0.0
5281708	1.0
441383	1.0
16351	0.0
43507	0.0
2061	1.0
4932	0.0
5994	1.0
1359	0.0
2741	0.0
70912	0.0
10212	0.0
4737	0.0
5870	1.0
4168	0.0
4011	0.0
443944	0.0
2763	0.0
4781	1.0
98613	0.0
4169	1.0
2126	1.0
3334	1.0
5995	1.0
2336	1.0
34458	0.0
2374	1.0
127404	0.0
4793	1.0
2797	0.0
21307	1.0
2119	0.0
2406	1.0
