	fxr
441336	1.0
1981	0.0
4831	0.0
54676478	0.0
3333	1.0
2482	0.0
2955	0.0
54678486	0.0
5379	0.0
2453	0.0
667476	1.0
4539	0.0
3827	0.0
27400	0.0
3182	0.0
3647	0.0
5610	0.0
4793	0.0
4932	0.0
5268	0.0
5756	0.0
697993	0.0
6009	0.0
5593	0.0
3037	1.0
30323	1.0
5694	0.0
10607	1.0
2130	0.0
2761171	0.0
2754	0.0
35370	0.0
5468	0.0
247839	0.0
5505	0.0
8588	1.0
4169	0.0
3374	0.0
107807	0.0
11683	0.0
5905	0.0
3278	0.0
8569	0.0
5073	0.0
6005	0.0
48229	0.0
3672	0.0
3784	0.0
2519	0.0
3033769	0.0
205586	0.0
4679	0.0
10219	1.0
442972	1.0
2284	0.0
5360515	0.0
5284557	0.0
122077	0.0
5374	0.0
54676038	1.0
68848	0.0
3639	0.0
4011	0.0
6024	0.0
5282138	1.0
36811	0.0
2333	1.0
443375	1.0
2812	1.0
2159	0.0
49381	0.0
2733	0.0
3308	0.0
3074	0.0
3086618	1.0
3341	0.0
41368	0.0
3658	0.0
16490	0.0
4992	0.0
5327	0.0
1547484	0.0
180559	0.0
3352	1.0
323	0.0
26596	1.0
5315	0.0
445154	1.0
10783	0.0
10168	0.0
5323	0.0
10208	0.0
4652	0.0
4114	0.0
5070	0.0
443943	0.0
2799	1.0
193949	0.0
2750	1.0
2123	0.0
71414	0.0
4891	0.0
2797	0.0
6466	0.0
2126	1.0
4174	0.0
5543	0.0
37175	1.0
1986	0.0
31072	0.0
5478883	0.0
4848	0.0
5280567	1.0
5323714	0.0
4168	0.0
4477	1.0
