	fxr
4567	0.0
5405	0.0
6307	0.0
1493	0.0
8433	0.0
5330	0.0
5755	0.0
3031	0.0
5453	0.0
5053	0.0
4806	0.0
4767	0.0
3346	0.0
5833	1.0
44093	0.0
41781	0.0
3878	0.0
98613	0.0
2078	0.0
5280934	1.0
4929	0.0
2337	0.0
6741	0.0
4753	0.0
9415	0.0
5734	0.0
3476	0.0
3339	1.0
3689	0.0
3828	0.0
2471	0.0
3334	1.0
5329	0.0
4883	0.0
2662	0.0
123924	1.0
3324	0.0
15459	0.0
2727	0.0
3042	0.0
448537	1.0
4938	0.0
5732	0.0
5283389	0.0
2783	0.0
3671	0.0
54746	0.0
1752	0.0
4621	0.0
123606	0.0
5430	0.0
4628	0.0
3475	0.0
5723	0.0
3830	0.0
5037	0.0
2446	0.0
9782	0.0
6197	1.0
34040	0.0
19529	0.0
53232	0.0
5335	0.0
4671	0.0
60910	0.0
219081	0.0
62389	0.0
2369	0.0
439501	1.0
5094	0.0
3969	0.0
2733526	1.0
5280378	0.0
5510	1.0
15032	0.0
5920	0.0
4913	0.0
3932	0.0
5952	0.0
4487	0.0
3696	0.0
4493	0.0
2286	0.0
4165	0.0
4922	0.0
2075	0.0
3926	0.0
28417	1.0
2265	0.0
2351	1.0
3100	0.0
3325	0.0
5426	0.0
2406	1.0
2374	1.0
57364	0.0
3229	0.0
2153	0.0
71815	0.0
3559	0.0
3016	0.0
5319	0.0
5280863	0.0
2720	0.0
4850	0.0
31404	0.0
3955	1.0
3488	0.0
107930	1.0
4828	0.0
6839	0.0
5475	1.0
443955	0.0
854026	0.0
68844	0.0
3168	0.0
3394	0.0
3058754	0.0
72016	0.0
5334	0.0
5336	0.0
4977	0.0
4930	0.0
3735	0.0
4594	0.0
9642	0.0
3295	0.0
47528	0.0
5803	1.0
2477	0.0
4021	0.0
65889	0.0
2157	0.0
16362	1.0
8362	0.0
21138	0.0
657298	0.0
4409	0.0
4044	0.0
1318	1.0
4748	0.0
107867	0.0
3478	0.0
7181	0.0
93504	0.0
5074	0.0
5344	0.0
65909	1.0
71771	0.0
441199	0.0
1533	0.0
2756	0.0
60703	0.0
10212	0.0
3627	1.0
8226	0.0
9878	0.0
91610	1.0
4583	0.0
40632	0.0
2717	0.0
4474	1.0
9681	0.0
6758	1.0
8113	0.0
2763	0.0
3036	1.0
3371	0.0
6167	1.0
5656	0.0
5479	0.0
5280360	0.0
2119	0.0
4122	1.0
3326	1.0
4500	0.0
2765	0.0
5388962	0.0
2603	1.0
3825	0.0
12124	0.0
2355	0.0
4236	0.0
6674	0.0
3117	1.0
2268	0.0
2145	0.0
64961	0.0
54676537	0.0
2904	0.0
4810	0.0
5472	0.0
2122	0.0
7333	0.0
3059	0.0
39385	0.0
6738	0.0
2788	0.0
5042	0.0
1775	0.0
5284373	0.0
5288209	1.0
6780	0.0
2520	0.0
5320	0.0
5531	0.0
82153	0.0
221071	0.0
2230	0.0
2082	1.0
71651	0.0
3516	0.0
54477	0.0
8609	0.0
1359	0.0
3712	0.0
5775	0.0
2913	0.0
43815	0.0
5342	0.0
4030	1.0
4106	0.0
2083	0.0
2726	1.0
5281607	1.0
54454	0.0
2315	0.0
3365	0.0
8969	0.0
5757	1.0
1345	0.0
50287	0.0
5332	0.0
3899	1.0
5282443	0.0
72276	0.0
223368	1.0
2256	0.0
33624	0.0
4528	0.0
33255	0.0
133621	0.0
31307	0.0
170344	0.0
20525	0.0
4636	0.0
5326	0.0
1355	0.0
4595	0.0
16574	1.0
6634	0.0
2801	1.0
4904	0.0
1983	0.0
3883	0.0
4495	0.0
3242	1.0
70912	0.0
55245	1.0
4197	0.0
456201	1.0
15209	0.0
5503	0.0
4937	0.0
4911	0.0
5095	0.0
