	pparg
72016	0.0
19003	0.0
5656	0.0
3715	1.0
4106	1.0
3002119	0.0
4594	1.0
1318	0.0
667466	0.0
53232	1.0
57242	0.0
3032818	0.0
14709	0.0
28693	1.0
4850	0.0
28061	0.0
107715	1.0
5323	0.0
6307	0.0
10140	0.0
1989	0.0
5478883	0.0
31072	0.0
16490	0.0
2351	0.0
3559	1.0
9782	0.0
47528	0.0
3779	0.0
5281607	1.0
5338	0.0
3346	0.0
43815	1.0
2799	0.0
51173	0.0
969516	1.0
5282230	0.0
3442	0.0
5334	0.0
5283344	0.0
2724	0.0
3038	0.0
2723	0.0
610479	0.0
4913	0.0
122077	1.0
3042	0.0
6103	0.0
2756	0.0
223368	0.0
441336	0.0
31404	0.0
41781	1.0
5315	0.0
3463	0.0
2562	0.0
10219	0.0
5757	1.0
4632	0.0
2264	0.0
4911	0.0
2720	0.0
5216	0.0
5278	0.0
68093	0.0
445580	0.0
5475	0.0
40854	0.0
6005	0.0
8515	0.0
36811	0.0
8433	0.0
15209	0.0
2755	0.0
2153	0.0
2249	0.0
6758	1.0
3902	0.0
644213	0.0
4992	0.0
40632	0.0
2286	1.0
5280961	1.0
8588	0.0
3718	0.0
5503	0.0
71777	0.0
4904	0.0
9872438	0.0
9324	0.0
2369	0.0
21700	1.0
2355	0.0
26596	0.0
31772	0.0
3033769	0.0
6634	0.0
5281708	0.0
441383	0.0
16351	1.0
43507	0.0
2061	0.0
4932	1.0
5994	1.0
1359	0.0
2741	0.0
70912	0.0
10212	0.0
4737	0.0
5870	0.0
4168	0.0
4011	0.0
443944	0.0
2763	1.0
4781	0.0
98613	0.0
4169	1.0
2126	1.0
3334	0.0
5995	0.0
2336	1.0
34458	0.0
2374	0.0
127404	0.0
4793	0.0
2797	1.0
21307	0.0
2119	0.0
2406	1.0
