	rxr
10168	0.0
2775	0.0
443375	0.0
5374	0.0
2477	0.0
4994	0.0
5070	0.0
3326	1.0
104845	0.0
667466	0.0
4528	0.0
3825	0.0
5284596	0.0
5280863	0.0
108092	0.0
54746	0.0
2741	0.0
21307	0.0
5265	1.0
5755	0.0
3715	0.0
6005	0.0
9681	0.0
54678486	0.0
71277	0.0
3639	0.0
2406	1.0
4173	0.0
4539	0.0
4793	1.0
10783	0.0
1359	0.0
2078	0.0
3440	0.0
2435	0.0
2123	0.0
3365	0.0
3356	0.0
28061	0.0
28417	1.0
9415	0.0
65909	1.0
3016	0.0
3957	1.0
5216	1.0
5865	0.0
40632	0.0
72124	0.0
3339	1.0
3658	0.0
27200	0.0
10219	0.0
6741	0.0
49381	0.0
4992	0.0
2763	0.0
5336	0.0
3324	0.0
4671	0.0
3308	0.0
3634	0.0
10140	0.0
3969	1.0
338	0.0
36811	0.0
2328	0.0
5094	0.0
4850	0.0
16490	0.0
2268	1.0
2727	0.0
1547484	1.0
3059	0.0
39186	0.0
3335	1.0
4500	0.0
5694	1.0
2153	1.0
441199	0.0
5325	0.0
5342	0.0
2377	1.0
5387	0.0
2369	0.0
26596	0.0
54454	1.0
4828	0.0
4632	0.0
4021	0.0
5319	0.0
10208	0.0
35370	0.0
65552	1.0
5323714	0.0
5656	0.0
156391	0.0
107930	0.0
10212	0.0
6839	0.0
2122	0.0
3827	0.0
8969	0.0
445154	0.0
4418	0.0
4170	0.0
4171	0.0
193949	0.0
2355	0.0
1981	0.0
2391	0.0
4567	0.0
2799	1.0
41781	0.0
5042	0.0
2120	0.0
8569	0.0
